id,X4,X11,X18,X26,X50,X3112
195628754,-65.584015,-70.96246,19961.121,3168.5933,288.1748,401210.66
194983050,-64.14261,-68.43219,19957.729,3151.734,282.5273,400908.44
195794786,-64.97073,-74.54254,19959.79,3158.6636,278.82126,401179.22
170229941,-62.58792,-84.282776,20000.17,3154.7104,275.4033,401923.53
192762505,-63.94339,-75.15875,19958.996,3153.3433,279.75742,401117.56
37363558,-65.0137,-73.444885,19943.432,3154.2495,277.94592,400822.22
177510438,-69.25198,-83.04254,19973.164,3169.4683,285.44513,401648.2
195340330,-63.552765,-79.13043,19888.105,3146.8823,279.57635,399761.22
26333946,-68.15823,-79.02203,19968.23,3161.4448,282.48514,401454.2
194057506,-66.97073,-76.362854,19919.287,3150.6558,275.002,400340.34
195362177,-64.95511,-70.93024,19930.305,3160.8276,289.8196,400561.5
147941597,-68.02542,-76.64508,19921.906,3161.1323,284.8083,400596.1
190232429,-65.33011,-70.970276,19941.963,3162.8354,288.23544,400674.47
180457282,-66.20511,-86.17828,20037.69,3179.8823,290.55838,402979.2
176730533,-62.48636,-63.291565,19990.812,3162.0073,297.88486,401061.2
192058185,-64.06839,-68.947815,19934.525,3149.8042,276.89767,400440.97
195329134,-61.51761,-84.609924,19979.23,3153.5151,280.0476,401553.8
184281762,-67.99808,-68.13629,19984.105,3150.023,296.49576,401049.5
10853725,-60.626984,-80.61383,19898.49,3135.5308,275.7667,399837.2
195894934,-71.80667,-73.28961,19976.096,3196.9058,305.85773,401826.3
114796665,-65.48245,-80.59625,19941.104,3163.5151,284.35657,400937.72
193428163,-66.29886,-69.57379,19994.28,3163.023,281.08838,401685.4
195111206,-65.34964,-68.39606,19981.906,3156.5698,279.44672,401371.12
196419548,-65.24808,-70.99762,19908.531,3155.6323,283.55533,400138.62
196645081,-67.17386,-85.96539,19995.355,3160.8433,273.15527,401845.22
196020106,-64.15823,-72.13727,19931.434,3150.4526,277.38626,400543.3
109186535,-66.666046,-69.74567,19914.62,3159.7886,290.1337,400233.5
167983379,-65.06448,-74.02985,19893.777,3145.5151,275.3632,399809.66
176937763,-63.041046,-66.09235,19949.207,3143.1401,280.4718,400543.2
177812123,-64.40823,-79.6861,19905.475,3148.9448,277.31964,400074.3
195740300,-61.701202,-81.9986,19995.646,3161.2495,281.95758,401933.03
106372641,-71.09964,-84.257385,19985.934,3177.4448,288.56332,401995.47
189577925,-65.04495,-72.83551,19906.916,3157.476,283.27435,400182.16
195101303,-63.876984,-75.52203,19967.943,3161.234,284.97183,401261.3
125342407,-66.22464,-71.91168,19918.645,3153.5933,280.679,400352.03
195754404,-61.201202,-64.51715,19930.457,3136.1792,282.35953,400016.16
193455834,-63.041046,-79.72223,19895.062,3145.5073,277.59525,399922.72
144139695,-62.52542,-77.35797,19973.145,3158.1714,282.61316,401467.97
195813187,-61.353546,-96.01227,19930.688,3147.101,275.3436,400589.7
195979859,-68.8262,-73.44391,19975.332,3168.4526,284.72647,401551.97
187285717,-67.10745,-66.1402,19941.227,3159.7573,295.10727,400573.28
196561490,-64.31448,-65.894104,19962.094,3161.226,296.5058,400963.4
195900970,-58.826202,-73.99274,19941.602,3149.1401,286.33765,400488.47
42425642,-66.29886,-69.7359,19934.043,3155.484,289.15976,400493.84
195055931,-60.916046,-78.68707,19962.727,3146.9214,276.16562,401106.78
192453020,-64.8887,-68.189026,19911.707,3151.3667,283.977,399978.06
184180232,-59.716827,-83.6236,19962.762,3140.273,271.55276,401052.8
194511526,-65.40433,-70.16852,19885.326,3151.1323,284.37854,399555.84
186664520,-65.52933,-67.65973,19962.283,3160.273,287.22775,400870.1
193993052,-68.97073,-73.73297,19951.39,3170.734,287.13446,401102.88
195561318,-62.388702,-75.55719,19956.342,3158.187,283.57303,400995.47
68054202,-67.5762,-74.71832,19975.506,3163.398,282.26733,401578.56
195286769,-64.603546,-78.751526,19910.375,3147.1714,272.95898,400107.72
194983063,-65.93167,-78.61774,19966.6,3162.976,282.16177,401398.4
193596766,-58.439484,-67.8111,19924.69,3130.9917,284.5512,399843.44
196565663,-64.84573,-68.10211,19931.715,3155.8823,286.58804,400429.7
175212052,-73.31839,-79.269104,19969.453,3199.4526,305.7773,401955.8
187615471,-63.427765,-72.25836,19933.314,3148.9683,275.5036,400518.6
195424602,-63.728546,-75.57672,19983.637,3174.726,291.39755,401641.66
192468693,-61.58792,-81.33551,20001.068,3157.0933,283.37067,401974.12
84121623,-75.64261,-86.34723,20145.04,3226.6636,307.3272,405580.47
193427645,-56.751984,-96.80524,20001.352,3148.3354,285.23618,401952.22
194898075,-63.541046,-73.53473,19958.031,3153.4995,275.34122,401079.03
195353564,-66.36136,-70.80719,19964.9,3165.7417,287.31937,401249.28
195486165,-56.095734,-68.828674,19955.428,3143.1167,278.0088,400741.5
169327048,-66.52542,-80.24078,19985.646,3179.7886,292.1893,401980.22
146512022,-38.490265,-104.50543,19982.807,3119.023,273.76837,401083.88
183547338,-62.95511,-73.77203,19987.896,3159.6558,280.97067,401585.28
195591848,-63.96292,-67.101135,19976.156,3155.437,290.5287,401199.4
177092247,-65.416046,-67.09625,19893.746,3152.6323,289.28055,399563.03
156590759,-74.50589,-90.21246,20011.104,3205.7964,306.27737,402892.44
174441751,-67.18558,-72.00055,19923.246,3156.898,280.846,400399.75
194818525,-60.841827,-75.25836,19941.918,3142.2026,276.72025,400660.62
88250214,-66.834015,-63.035706,19854.404,3145.859,300.82776,398552.97
189953975,-65.98245,-81.34039,19981.857,3169.7417,283.37335,401745.78
163673640,-52.595734,-72.30426,19938.92,3130.2104,272.2047,400295.12
154894877,-73.7012,-80.56598,20024.287,3194.687,296.55276,402904.8
192572117,-65.08792,-69.65485,19941.543,3150.4058,292.52365,400493.25
135331887,-57.26761,-90.314026,19930.094,3128.3198,275.38382,400286.12
161307518,-62.197296,-69.28961,19994.436,3154.5933,288.83453,401567.03
184901060,-73.2012,-78.64508,20000.445,3205.3354,306.4752,402558.44
60999469,-57.77542,-60.57672,19914.283,3139.6714,289.4703,399437.56
185257157,-60.501984,-72.26715,19934.451,3145.7495,292.84302,400384.72
194094131,-69.11917,-77.019104,20003.918,3185.8745,290.86008,402319.9
194635872,-69.802765,-75.94391,20012.4,3191.437,293.81183,402510.66
191063131,-65.00589,-83.37555,19977.527,3163.0542,281.9847,401613.8
195658635,-64.19339,-64.703674,19866.893,3148.9448,289.88904,398898.53
193356225,-65.59183,-68.6109,19938.592,3150.351,276.98856,400500.06
195769271,-67.72073,-69.9361,19953.578,3167.4604,286.24805,401090.4
115385457,-69.98245,-74.43414,19985.367,3177.3198,290.23056,401890.72
144845123,-63.58792,-73.33942,19926.738,3155.898,281.54922,400511.22
193689073,-63.123077,-67.669495,19870.299,3139.6167,279.24054,399073.7
192582565,-62.45511,-88.632385,19949.15,3152.3901,276.2868,400904.84
196165509,-64.52542,-69.200745,19922.871,3154.6948,283.52713,400248.28
164510039,-65.59183,-70.40387,19930.176,3159.6636,286.0706,400490.72
196495151,-66.47464,-76.43317,19933.17,3153.687,277.599,400642.53
194850536,-65.2637,-71.93219,19962.303,3162.0073,281.394,401215.5
191566312,-67.37698,-78.20465,19935.768,3155.1167,276.95782,400728.1
195582460,-65.60745,-75.85309,19939.092,3155.062,276.41327,400747.03
119501719,-72.49417,-88.82379,19996.615,3181.1636,290.09735,402229.38
195080670,-68.40433,-83.51422,20016.219,3176.8354,286.68808,402556.3
133586414,-72.06839,-76.132385,20005.795,3193.4917,298.9861,402450.22
194422453,-74.18948,-91.422424,20055.89,3203.7417,302.53836,403719.0
118363968,-66.084015,-76.19293,19932.75,3161.062,283.2086,400745.44
195366061,-64.58011,-78.99274,19951.71,3153.8042,276.06647,400968.8
77042234,-66.31448,-68.504456,19966.445,3162.7964,287.1901,401168.62
7625654,-65.78714,-78.44684,19933.088,3155.8433,279.35864,400691.66
36784189,-65.67386,-70.160706,19882.785,3150.1714,284.1917,399523.6
186258762,-65.89261,-68.862854,19924.117,3151.6948,280.09106,400238.4
32046955,-51.970734,-66.70563,19934.61,3126.9136,279.41302,399971.38
150717331,-62.357452,-68.172424,19927.846,3147.1636,278.7594,400228.97
181893309,-62.03714,-76.82672,19914.78,3143.8276,278.6424,400166.75
74345270,-68.19339,-74.97125,19927.557,3159.0308,282.82883,400654.38
2742756,-65.6387,-71.69586,20014.855,3170.0854,282.93292,402259.03
195275412,-59.14261,-62.638245,19999.24,3156.687,299.3589,401217.38
195885101,-73.416046,-82.46735,19975.65,3184.5776,294.43,401913.38
187399777,-61.771515,-67.6734,19927.576,3113.226,288.71973,399693.16
192227835,-65.52542,-84.26227,19912.338,3155.1558,279.35425,400233.03
193480988,-64.1387,-73.12262,19924.898,3155.523,278.56998,400411.72
195260774,-63.46292,-70.8775,20002.414,3156.9683,292.0322,401757.44
194663241,-61.76761,-74.83258,19948.486,3161.8276,288.6915,400877.25
80212275,-64.978546,-73.379456,19922.38,3159.898,284.36795,400472.03
195714855,-61.02542,-73.55914,19937.277,3152.937,291.40424,400488.66
195058529,-71.396515,-79.66754,20001.963,3183.3276,291.42792,402340.84
194695177,-72.31448,-89.50543,20005.264,3187.8433,295.88397,402544.44
179241504,-60.271515,-79.726135,19952.076,3137.6323,267.727,400797.8
195709243,-63.626984,-67.922424,19924.457,3152.6948,290.82315,400247.28
195864797,-59.80667,-80.53473,19941.549,3138.523,277.03076,400597.22
194164439,-59.927765,-66.388245,19929.152,3138.3433,281.61343,400076.88
191308646,-64.33792,-66.19098,19916.02,3150.1323,288.95547,399961.12
196089622,-66.041046,-81.33453,19989.916,3169.5776,285.79843,401947.53
142325033,-64.90823,-73.76227,19966.643,3160.437,279.36307,401319.7
195441106,-67.384796,-68.16754,19965.314,3165.9292,288.50604,401089.3
151414298,-66.64261,-73.51227,19940.629,3157.4683,281.53738,400810.53
162091163,-65.584015,-66.49371,19901.123,3147.609,281.97327,399688.22
175530443,-76.18948,-93.1236,20089.703,3223.6558,311.00122,404565.9
166103722,-67.93167,-78.9986,19937.902,3174.609,290.0015,401052.56
136676576,-67.64261,-76.291565,20080.979,3182.7495,284.62924,403726.25
191191800,-67.59964,-71.46246,19952.744,3163.6167,283.2677,401059.0
27988122,-72.2012,-85.315,20005.055,3195.1792,297.9136,402509.88
192916364,-64.1387,-68.52887,19921.684,3150.437,281.46527,400194.28
180131730,-73.259796,-79.072815,20027.664,3205.7417,304.7724,403098.44
140957344,-66.40042,-70.53766,19980.598,3169.9058,286.33914,401517.3
195042744,-61.384796,-84.16559,19963.283,3151.109,278.90228,401231.3
149370011,-72.0762,-78.91168,19963.582,3190.2104,299.46317,401724.22
195745224,-63.373077,-73.26422,19923.68,3159.523,285.38733,400409.22
186326590,-65.0762,-78.135315,19939.64,3151.484,276.34903,400746.8
193175520,-60.560577,-69.89801,19998.637,3152.3433,290.51462,401547.56
196377275,-49.689484,-103.89703,19986.342,3127.6636,270.74924,401408.8
195861577,-65.5137,-83.032776,19960.594,3165.5698,283.5288,401348.34
191972349,-63.646515,-74.035706,19931.936,3152.523,276.53265,400546.7
138014440,-60.61136,-67.77106,19953.094,3153.6948,293.787,400712.78
194210285,-65.677765,-70.80328,19930.285,3153.8745,279.27615,400514.9
192600184,-69.00589,-83.31207,20024.072,3189.5776,292.59976,402806.5
194819265,-63.896515,-78.82965,19972.047,3162.7183,282.78802,401528.97
179456818,-70.56058,-65.49078,19886.934,3132.7886,289.71518,399161.12
193993971,-62.88089,-68.48004,19902.354,3143.5386,277.79547,399781.22
168913728,-58.439484,-67.785706,19929.96,3131.7183,284.5309,399947.6
189822293,-55.93167,-74.62555,19980.197,3149.726,283.28723,401284.88
150293652,-55.291046,-72.48688,19950.031,3133.101,274.0022,400587.56
178800927,-63.185577,-69.91559,19872.57,3138.812,279.31723,399196.4
194466075,-65.47464,-67.77692,19944.799,3158.9604,287.37024,400642.38
196749822,-60.544952,-76.08551,19952.752,3154.6792,285.70587,400863.5
188482403,-69.26761,-74.319885,19970.885,3173.812,289.0581,401564.28
147966292,-67.884796,-85.23981,19996.781,3189.2964,294.59134,402320.84
192808230,-69.96683,-77.37848,20001.469,3182.2417,286.8161,402192.1
7977674,-65.353546,-74.17438,19915.025,3155.398,280.62674,400339.88
186276594,-69.51761,-76.723206,19973.402,3171.9683,288.5956,401607.97
195580774,-51.73636,-66.41461,19967.79,3126.3433,275.55396,400639.56
193177673,-58.322296,-68.939026,19906.152,3136.312,286.17972,399669.5
195913704,-68.98636,-76.23981,19962.877,3164.484,283.74274,401377.5
194375449,-62.709015,-84.61676,20008.338,3160.312,280.27902,402152.62
186926329,-64.40042,-67.96149,19862.2,3149.9214,300.63535,398824.94
124921176,-68.43167,-72.36383,19997.15,3181.0854,292.4168,402086.75
176669490,-58.189484,-75.23102,19970.07,3108.4604,284.2772,400416.56
195862462,-62.001984,-79.68121,19921.545,3149.7026,279.15768,400337.1
148826766,-62.591827,-68.001526,19917.7,3141.0151,279.16672,399994.7
195610479,-75.021515,-95.16754,20093.99,3222.148,308.69714,404626.8
194882801,-66.947296,-84.4693,19949.537,3166.0308,283.68484,401104.16
194884101,-68.47073,-72.15387,19962.996,3168.8354,286.91953,401344.5
146821217,-61.232452,-77.510315,19891.82,3129.2183,266.79645,399641.44
196011405,-67.56839,-82.05914,19871.332,3143.9136,274.062,399398.2
32204604,-69.822296,-86.85504,20023.594,3195.3354,296.1659,402868.38
196476481,-60.478546,-95.56598,19908.523,3137.5933,272.41183,400058.06
195526590,-64.12308,-90.99274,19907.8,3143.1245,275.50497,400164.3
195342680,-69.42386,-99.39801,20040.986,3185.4526,294.29077,403203.75
187100920,-64.73636,-68.72418,19950.846,3159.3042,289.711,400730.1
195660407,-71.177765,-76.64703,20017.482,3197.601,300.767,402748.78
195331042,-68.09573,-71.73297,19911.19,3163.4448,286.60028,400237.84
190109327,-59.064484,-98.52496,19927.434,3147.1636,287.04718,400599.28
195520572,-61.447296,-70.36969,19948.13,3144.4058,272.36176,400689.03
189686101,-66.65823,-87.87457,19977.666,3168.8042,281.31937,401608.2
149743406,-67.53714,-68.63727,19947.951,3164.023,289.13248,400849.47
185242837,-70.56058,-61.28961,19930.316,3131.351,286.70206,399707.84
196457206,-62.169952,-75.12067,19919.459,3151.898,281.45224,400284.66
195759955,-62.18167,-77.77008,19898.658,3160.398,292.33075,400002.97
144463719,-67.84573,-75.88043,19970.143,3166.0308,283.70267,401483.2
58038111,-61.283234,-68.08649,19986.816,3150.812,294.84268,401215.97
195146470,-69.43558,-69.26227,19948.707,3172.898,292.32062,400851.5
190240196,-64.06839,-71.77594,19971.027,3159.6323,279.652,401359.3
190971909,-61.841827,-82.27106,20002.316,3156.2573,275.60208,401971.66
182752300,-69.09573,-68.95953,20033.322,3156.2104,298.66037,402148.56
179950101,-63.904327,-65.10211,19965.182,3152.4604,290.8724,400759.5
195366736,-63.71292,-65.791565,19978.814,3167.3823,301.8093,401106.7
66563151,-68.21683,-83.31305,19971.432,3172.859,287.44864,401666.4
19735570,-68.43167,-72.6568,19957.963,3174.0698,290.98987,401339.75
130513213,-64.64261,-75.69293,19982.525,3174.4526,286.74194,401760.0
195443596,-63.97464,-82.345276,19976.06,3157.9136,278.1546,401548.22
185050697,-64.42386,-73.69977,19930.46,3156.4604,277.15405,400495.7
195089859,-63.158234,-73.52789,19909.049,3142.6558,272.62198,400050.47
169605452,-66.396515,-68.84039,19931.402,3160.1401,290.46048,400404.9
181583476,-72.77933,-79.23883,20032.326,3209.4448,306.3569,403209.9
189954792,-60.68167,-64.10016,19962.559,3149.062,284.04813,400796.0
193428491,-60.232452,-91.697815,20020.49,3159.6245,284.3337,402408.53
190144687,-65.302765,-69.41559,19896.693,3148.3745,281.80286,399736.53
110944714,-65.29886,-78.15289,19977.977,3163.9448,281.28372,401615.75
195820812,-66.10745,-72.52203,19933.703,3158.4214,281.30606,400648.22
193118542,-67.01761,-68.16168,19940.615,3157.5698,284.28485,400570.3
195539808,-63.56839,-82.11969,19978.041,3159.2026,277.47116,401533.7
104881530,-73.59183,-80.09039,20039.656,3214.7573,309.42484,403431.62
149809683,-64.23245,-80.26227,19898.955,3142.1714,272.9052,399884.12
144238211,-63.58792,-74.425354,19929.17,3153.062,281.66687,400561.66
184150439,-65.78323,-65.044495,19885.67,3144.3198,297.15543,399298.44
35622014,-72.51761,-82.63336,20016.059,3196.7026,298.993,402799.9
184484837,-62.541046,-72.706604,19977.297,3151.8042,273.8182,401381.56
177942621,-69.06058,-76.16168,19990.77,3176.1948,287.11182,401970.7
55728279,-75.47464,-92.257385,20050.88,3211.8823,306.75555,403666.4
169100303,-64.15823,-72.439026,19891.3,3140.5386,276.20343,399579.47
195711762,-64.38089,-79.08649,19930.81,3155.0151,275.74808,400574.94
37786652,-70.396515,-70.89899,20014.72,3185.3042,294.99738,402400.84
191612165,-64.884796,-67.547424,19948.674,3155.523,296.64685,400618.84
193169082,-68.03714,-81.63043,19963.23,3168.3823,284.889,401432.44
155340351,-69.759796,-86.15094,19990.344,3172.523,284.6389,401965.97
194779190,-62.357452,-92.82379,19950.1,3136.812,269.08716,400830.78
191262416,-66.0137,-77.48004,19952.049,3157.812,280.05347,401099.88
180922137,-65.02542,-64.77985,19947.78,3167.0386,300.88486,400525.25
189795736,-61.26761,-77.17926,19836.043,3130.1792,276.7141,398605.6
176446392,-72.865265,-78.85895,20050.43,3207.984,304.6133,403511.06
172377268,-63.560577,-82.51227,19944.78,3154.7808,277.36887,400878.9
194925385,-73.22464,-85.1402,20067.307,3193.5151,292.13733,403660.84
194513528,-55.38089,-60.694885,19895.12,3141.4526,300.58804,398929.0
195342629,-69.353546,-99.38629,19992.86,3178.6948,294.22522,402251.4
169951563,-73.89261,-86.28375,20045.445,3198.9917,299.01996,403394.22
142503237,-69.177765,-76.23883,19990.805,3179.7104,290.3434,402020.5
133782135,-66.59573,-66.64606,19918.613,3153.3276,292.23767,400078.7
178373687,-58.08792,-76.52203,19892.418,3126.1245,273.65164,399508.4
183803167,-64.54495,-67.33942,19960.006,3151.937,285.50238,400886.66
146783406,-67.59573,-70.669495,19989.654,3174.6636,290.42065,401764.12
194360482,-67.61917,-71.13727,19986.596,3168.2573,286.2646,401732.66
180064297,-61.27542,-67.77203,19935.895,3130.101,294.05756,400043.53
188764317,-68.646515,-65.98981,19932.086,3166.0776,305.02036,400228.84
196472654,-65.81839,-83.657776,19970.07,3165.2573,283.00732,401459.38
51069485,-63.564484,-75.94977,19933.4,3158.2183,280.93762,400579.3
144143289,-63.919952,-74.82672,19962.031,3158.7495,282.44962,401231.78
67705586,-65.009796,-81.98981,19952.31,3152.7886,277.0434,401054.72
170940188,-69.56058,-90.62164,20028.748,3193.2573,298.82816,403060.38
195607763,-65.791046,-86.21442,19956.592,3154.3198,277.44757,401144.03
195670084,-66.478546,-70.47223,20001.975,3169.6948,285.2808,401932.06
173903449,-65.39261,-69.75641,19936.594,3154.109,281.04843,400549.66
195531438,-68.0762,-69.99957,19931.723,3164.3823,286.9164,400540.97
196062392,-65.61136,-68.354065,19967.402,3159.5386,290.88278,401027.53
187057075,-65.70511,-76.31207,19944.066,3155.4058,280.175,400923.84
140852991,-65.52933,-67.666565,19950.283,3158.5308,287.4432,400648.25
193591386,-67.43167,-78.007385,19984.885,3171.687,286.20392,401877.34
195601621,-63.302765,-60.96637,19934.695,3139.4683,288.89822,399988.78
195486257,-58.146515,-70.41852,19954.023,3123.0854,281.8536,400281.66
160903456,-66.12698,-74.40192,19972.951,3168.8276,284.74854,401551.25
195737522,-66.7637,-83.88336,19954.545,3160.2964,279.72086,401158.6
196647265,-59.24417,-72.910706,19976.262,3150.8042,289.49323,401140.16
173252815,-66.7637,-79.26227,19971.14,3164.9136,279.774,401419.28
127272513,-73.697296,-80.42633,19996.076,3194.4448,299.72028,402436.56
148593385,-64.97073,-70.29059,19946.535,3158.6558,284.31845,400719.28
193801582,-61.294952,-69.7027,19934.953,3147.0933,278.06775,400529.6
194619993,-63.654327,-77.89996,19953.248,3154.7495,281.7741,401071.8
193835358,-65.021515,-66.65973,19936.271,3157.5386,289.70538,400436.2
57239490,-78.44339,-96.01813,20081.215,3229.7651,316.1585,404531.12
194762328,-62.482452,-74.754456,19929.223,3151.1714,278.4758,400517.7
195364895,-67.10745,-72.18121,19982.068,3172.1636,287.12552,401625.34
188396344,-68.166046,-76.07184,19994.62,3173.2964,285.82806,402051.44
155295582,-66.44339,-73.816956,19909.615,3151.687,277.76343,400136.78
192951240,-63.748077,-70.80621,19966.969,3155.351,277.89832,401202.5
193633288,-61.822296,-59.60016,19943.07,3149.7808,304.77066,399870.0
195501517,-65.36917,-79.38336,19905.844,3148.3433,277.0398,400090.03
192358502,-71.06448,-80.30133,20001.29,3188.687,293.18997,402349.2
194497490,-70.58792,-65.51813,19918.86,3137.273,289.76144,399793.34
177098489,-61.783234,-68.126526,19938.314,3135.9604,278.3243,400314.0
190374975,-67.396515,-65.941956,19932.074,3149.1558,295.18234,400187.47
192764571,-71.00589,-71.484924,19963.668,3183.0698,297.73196,401420.75
195887379,-70.85745,-61.993713,20012.078,3195.8745,316.89792,401877.44
189428111,-67.02933,-72.54547,19974.9,3167.1245,283.66507,401495.22
191867009,-67.84964,-77.54059,19942.686,3159.101,281.92706,400941.72
195858930,-60.39261,-72.910706,19939.457,3153.3823,292.62466,400620.47
192061621,-59.865265,-73.46442,19967.389,3144.3823,272.50317,401092.62
192621345,-70.21683,-79.1861,19994.51,3172.4136,286.44586,402092.25
124938736,-63.146515,-75.02203,19989.873,3155.4683,275.91028,401688.12
194261999,-60.123077,-72.604065,19957.064,3153.648,294.9847,400792.84
195531774,-47.54886,-100.78961,19929.475,3118.0073,266.73538,400141.4
195549488,-75.17386,-66.4986,19946.354,3152.2964,296.56766,400426.53
195506237,-64.47464,-77.38434,19964.992,3167.2026,284.27335,401402.06
194482786,-65.83011,-71.8443,19982.338,3172.9292,290.9596,401584.78
36972248,-72.29495,-81.456604,19989.945,3185.1792,293.84793,402203.5
195960854,-63.89261,-80.32379,19947.172,3142.7573,267.88254,400740.53
195349089,-67.66995,-84.32086,19941.969,3156.6167,277.8867,400886.1
193185946,-65.99808,-61.82379,19952.521,3146.8433,294.10214,400447.8
183427759,-61.748077,-83.43512,19964.67,3153.5386,277.64096,401257.53
191857843,-69.13089,-75.93805,19992.64,3178.8901,289.07718,402032.53
173465056,-67.11917,-70.479065,19966.88,3167.9604,287.66412,401276.34
195744312,-59.634796,-68.064026,19945.586,3141.5386,294.0441,400331.78
192221288,-65.009796,-66.67047,19925.709,3153.476,286.5262,400216.8
192803743,-70.68167,-73.15289,20006.727,3181.9995,291.12604,402293.75
193602502,-64.79886,-68.33453,19923.477,3152.4604,284.12286,400096.44
193019106,-61.158234,-79.98102,19948.617,3138.0542,267.46933,400716.75
191764844,-67.87308,-75.2027,19988.188,3172.8042,286.9481,401908.06
195861041,-66.56839,-78.322815,20003.164,3171.1948,280.9551,402063.75
168186362,-65.11917,-70.75543,19923.955,3156.8354,283.42227,400359.34
196267949,-70.86917,-76.45563,19993.646,3187.2495,292.63205,402112.62
115523078,-69.259796,-75.12262,19989.121,3174.5776,287.71,401940.84
195901263,-63.685577,-83.470276,19945.674,3156.734,280.62784,400967.4
159988164,-62.71292,-70.27594,19929.908,3145.6167,276.19595,400351.28
180763229,-63.896515,-66.83258,20053.104,3172.9214,294.74933,402664.72
189975705,-66.23636,-69.44977,19945.129,3163.937,295.61914,400712.9
189829635,-67.54886,-73.83356,19954.4,3160.976,282.0031,401141.5
14411936,-69.646515,-71.44391,19914.734,3167.4448,289.1788,400305.5
191682159,-63.478546,-66.10602,19945.633,3136.4214,291.97687,400347.22
196410390,-65.04886,-70.66754,19948.715,3156.6323,283.46573,400842.25
181316933,-65.72073,-68.91754,20055.594,3172.5464,283.78555,402869.1
195738055,-65.09183,-71.24664,19881.988,3143.3823,275.43277,399490.6
185855454,-61.916046,-81.81598,19920.783,3147.187,275.7103,400382.16
77531059,-68.29495,-75.856995,19934.506,3165.648,286.18005,400798.84
194313614,-63.42386,-65.12848,19964.193,3152.2808,295.41302,400825.0
187829533,-71.490265,-77.31891,20016.936,3186.4214,292.83887,402641.06
184504207,-61.029327,-87.135315,19972.531,3148.648,278.18475,401355.1
137627382,-61.853546,-78.598206,19954.521,3156.851,281.58536,401012.0
196114307,-69.416046,-79.50836,20009.37,3200.5933,300.6376,402609.84
196176255,-65.43558,-72.98297,19976.828,3165.148,286.57236,401526.78
104848395,-56.89261,-59.846252,19925.455,3131.1636,281.23303,399678.47
195166864,-61.060577,-65.88922,19960.324,3143.9448,287.612,400744.2
194989759,-70.802765,-92.766174,20030.812,3194.234,297.07437,403085.47
196464197,-63.966827,-82.76227,19899.555,3148.851,278.5071,400055.9
40339873,-73.04495,-86.46246,20013.266,3190.476,293.87054,402638.75
195935255,-62.126984,-70.04352,19963.33,3161.8745,294.9923,400867.88
172213365,-68.61917,-63.996643,19948.09,3155.0308,296.10376,400497.84
193612541,-64.56448,-65.854065,19965.207,3166.3745,300.2866,400903.28
79088439,-67.43167,-70.010315,19902.39,3155.6401,283.83517,399951.25
178496717,-63.197296,-76.019104,19918.02,3146.2495,275.86252,400278.4
183911536,-65.79495,-68.90875,19972.514,3164.398,285.5859,401227.12
81827034,-67.009796,-75.94293,19937.516,3164.3823,284.96472,400898.3
108234905,-66.20511,-83.46246,19963.12,3154.351,277.72723,401281.06
192411094,-63.396515,-68.15387,19892.895,3138.4292,273.9375,399536.12
175200830,-61.248077,-74.53473,19898.541,3132.0776,267.93607,399723.25
194278743,-63.50589,-80.91461,19941.158,3158.2417,281.4419,400807.72
194502997,-67.6387,-72.407776,19988.74,3177.023,287.91904,401863.7
55605397,-63.228546,-71.39508,19882.46,3146.3042,279.43945,399572.7
37253652,-58.459015,-60.72711,19879.896,3131.8198,283.1983,398962.12
50624057,-63.033234,-68.285706,19914.982,3138.523,276.43787,400003.4
179127153,-65.93167,-68.981995,19953.031,3158.9214,282.8602,400853.94
193649953,-67.66214,-73.83551,19913.59,3159.4526,283.61658,400317.38
195157975,-64.490265,-68.52301,19950.316,3155.8823,282.84534,400776.62
190036616,-64.384796,-76.9693,19997.795,3165.9214,283.44226,401990.22
193829604,-64.71292,-82.96344,19898.857,3144.8042,276.94952,399977.0
35649570,-69.69339,-65.60211,20008.045,3196.0464,313.58652,402032.16
190052571,-64.41214,-81.12067,19894.832,3145.109,276.33215,399851.22
193946968,-67.802765,-75.69098,19978.814,3173.1636,285.02502,401658.25
193033138,-65.84964,-70.456604,19916.053,3156.2417,284.272,400244.84
196254342,-65.30667,-68.52985,19884.648,3145.6636,280.2096,399458.78
90238797,-60.334015,-77.67047,19948.1,3138.2886,270.9057,400719.5
195380243,-66.12698,-68.52594,19992.0,3179.9058,303.88605,401627.47
191733756,-67.83792,-66.322815,19923.9,3165.5308,301.09708,400303.88
191324464,-70.48245,-82.43219,20003.125,3184.0698,291.60464,402397.44
65300080,-75.29886,-90.55524,20045.896,3209.5386,306.59662,403615.28
196330967,-71.40433,-81.16754,19999.217,3194.7964,298.90567,402429.6
184860433,-57.20511,-73.3111,19932.51,3146.0854,292.67645,400287.28
104014497,-69.08792,-76.19879,19936.67,3172.148,290.24344,400948.78
194064961,-66.42386,-76.2984,19987.31,3179.8667,292.08527,401965.12
182752553,-73.68167,-84.83551,20032.916,3207.6636,304.8585,403262.25
80665605,-62.501984,-75.34039,19914.035,3141.5933,275.47104,400148.72
196253066,-62.98636,-79.32965,19928.771,3150.984,277.8081,400524.28
195576548,-66.0137,-74.578674,19982.389,3164.9448,279.81183,401624.97
141605864,-60.216827,-70.734924,19889.451,3128.898,266.92072,399465.56
20070586,-65.59573,-73.24469,19948.318,3159.3042,291.3277,400889.9
